Ids,Abuse,Sarcasm,Vulgar,Sentiment,Target
Hindi_image_10.jpg,Non-abusive,Sarcastic,Vulgar,Negative,Gender
Hindi_image_1002.jpg,Non-abusive,Sarcastic,Non Vulgar,Neutral,Individual
Hindi_image_1004.jpg,Non-abusive,Non-Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_1006.jpg,Abusive,Sarcastic,Non Vulgar,Negative,nan
Hindi_image_1009.jpg,Non-abusive,Non-Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_101.jpg,Abusive,Sarcastic,Vulgar,Negative,Gender
Hindi_image_1012.jpg,Non-abusive,Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_1013.jpg,Non-abusive,Non-Sarcastic,Non Vulgar,Neutral,nan
Hindi_image_1014.jpg,Non-abusive,Sarcastic,Vulgar,Neutral,Others
Hindi_image_102.jpg,Abusive,Sarcastic,Vulgar,Negative,Gender
Hindi_image_1027.jpg,Non-abusive,Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_1028.jpg,Non-abusive,Non-Sarcastic,Non Vulgar,Positive,Individual
Hindi_image_1029.jpg,Non-abusive,Sarcastic,Non Vulgar,Neutral,nan
Hindi_image_1033.jpg,Non-abusive,Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_1035.jpg,Non-abusive,Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_1036.jpg,Non-abusive,Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_1038.jpg,Non-abusive,Sarcastic,Non Vulgar,Positive,Individual
Hindi_image_1040.jpg,Non-abusive,Sarcastic,Non Vulgar,Neutral,Gender
Hindi_image_1042.jpg,Non-abusive,Non-Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_1043.jpg,Non-abusive,Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_1049.jpg,Non-abusive,Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_1053.jpg,Non-abusive,Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_1055.jpg,Non-abusive,Non-Sarcastic,Non Vulgar,Neutral,Individual
Hindi_image_1056.jpg,Non-abusive,Sarcastic,Non Vulgar,Negative,nan
Hindi_image_1061.jpg,Non-abusive,Non-Sarcastic,Vulgar,Negative,Individual
Hindi_image_1063.jpg,Non-abusive,Sarcastic,Non Vulgar,Positive,Individual
Hindi_image_1064.jpg,Abusive,Sarcastic,Non Vulgar,Negative,nan
Hindi_image_1068.jpg,Non-abusive,Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_107.jpg,Non-abusive,Sarcastic,Non Vulgar,Positive,Gender
Hindi_image_1070.jpg,Abusive,Non-Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_1074.jpg,Non-abusive,Sarcastic,Non Vulgar,Positive,Political
Hindi_image_1076.jpg,Non-abusive,Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_108.jpg,Non-abusive,Sarcastic,Non Vulgar,Positive,Individual
Hindi_image_1080.jpg,Non-abusive,Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_1082.jpg,Non-abusive,Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_1083.jpg,Abusive,Non-Sarcastic,Vulgar,Negative,nan
Hindi_image_1084.jpg,Non-abusive,Sarcastic,Non Vulgar,Positive,Individual
Hindi_image_1087.jpg,Abusive,Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_1091.jpg,Non-abusive,Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_1096.jpg,Abusive,Non-Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_1097.jpg,Abusive,Non-Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_1098.jpg,Non-abusive,Sarcastic,Non Vulgar,Positive,nan
Hindi_image_11.jpg,Abusive,Sarcastic,Vulgar,Negative,Gender
Hindi_image_1101.jpg,Non-abusive,Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_1102.jpg,Non-abusive,Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_1104.jpg,Abusive,Sarcastic,Non Vulgar,Positive,Individual
Hindi_image_1105.jpg,Non-abusive,Sarcastic,Non Vulgar,Positive,Individual
Hindi_image_1109.jpg,Non-abusive,Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_1110.jpg,Non-abusive,Sarcastic,Vulgar,Negative,nan
Hindi_image_1113.jpg,Non-abusive,Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_1114.jpg,Non-abusive,Non-Sarcastic,Non Vulgar,Positive,Individual
Hindi_image_1118.jpg,Non-abusive,Sarcastic,Non Vulgar,Negative,nan
Hindi_image_1119.jpg,Non-abusive,Sarcastic,Non Vulgar,Neutral,Individual
Hindi_image_1120.jpg,Non-abusive,Sarcastic,Non Vulgar,Neutral,Individual
Hindi_image_1124.jpg,Non-abusive,Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_1126.jpg,Non-abusive,Sarcastic,Non Vulgar,Positive,Individual
Hindi_image_1128.jpg,Non-abusive,Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_113.jpg,Non-abusive,Sarcastic,Vulgar,Neutral,Individual
Hindi_image_1132.jpg,Non-abusive,Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_1133.jpg,Non-abusive,Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_1135.jpg,Abusive,Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_1137.jpg,Non-abusive,Sarcastic,Non Vulgar,Positive,Individual
Hindi_image_114.jpg,Non-abusive,Sarcastic,Vulgar,Positive,Gender
Hindi_image_1140.jpg,Non-abusive,Sarcastic,Non Vulgar,Positive,Gender
Hindi_image_1142.jpg,Non-abusive,Sarcastic,Non Vulgar,Positive,Individual
Hindi_image_1143.jpg,Non-abusive,Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_1144.jpg,Non-abusive,Non-Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_1146.jpg,Abusive,Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_1153.jpg,Abusive,Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_1156.jpg,Non-abusive,Sarcastic,Non Vulgar,Positive,Individual
Hindi_image_1159.jpg,Non-abusive,Sarcastic,Non Vulgar,Neutral,Social Sub-groups
Hindi_image_1160.jpg,Non-abusive,Sarcastic,Vulgar,Neutral,nan
Hindi_image_1161.jpg,Non-abusive,Sarcastic,Vulgar,Negative,Gender
Hindi_image_1162.jpg,Abusive,Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_1163.jpg,Abusive,Non-Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_1165.jpg,Non-abusive,Sarcastic,Non Vulgar,Positive,nan
Hindi_image_1166.jpg,Non-abusive,Sarcastic,Non Vulgar,Negative,Individual
