Ids,Sentiment,Sarcasm,Vulgar,Abuse,Target
image_ben_1422.png,Neutral,Non-Sarcastic,Non-Vulgar,Abusive,Gender
image_ben_3908.jpg,Negative,Sarcastic,Vulgar,Non-Abusive,Individual
image_ben_4634.jpg,Negative,Sarcastic,Vulgar,Non-Abusive,Individual
image_ben_3192.png,Neutral,Non-Sarcastic,Non-Vulgar,Abusive,Others
image_ben_4836.jpg,Neutral,Sarcastic,Vulgar,Abusive,Individual
image_ben_3907.jpg,Positive,Sarcastic,Vulgar,Abusive,Others
image_ben_4636.jpg,Neutral,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_5080.jpg,Neutral,Sarcastic,Non-Vulgar,Non-Abusive,Others
image_ben_3704.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_5071.jpg,Positive,Sarcastic,Vulgar,Abusive,Others
image_ben_4667.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_5175.jpg,Negative,Non-Sarcastic,Vulgar,Non-Abusive,Gender
image_ben_7371.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,Individual
image_ben_4672.jpg,Positive,Sarcastic,Vulgar,Abusive,Others
image_ben_4446.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_4705.jpg,Neutral,Sarcastic,Vulgar,Non-Abusive,Others
image_ben_7322.jpg,Negative,Sarcastic,Non-Vulgar,Non-Abusive,Individual
image_ben_4686.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,Political
image_ben_5075.jpg,Positive,Sarcastic,Non-Vulgar,Non-Abusive,Others
image_ben_4551.jpg,Positive,Non-Sarcastic,Non-Vulgar,Abusive,Others
image_ben_1411.png,Neutral,Non-Sarcastic,Vulgar,Abusive,Gender
image_ben_4249.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_7447.jpg,Negative,Sarcastic,Non-Vulgar,Non-Abusive,Others
image_ben_4810.jpg,Negative,Non-Sarcastic,Non-Vulgar,Abusive,Individual
image_ben_5238.jpg,Negative,Sarcastic,Non-Vulgar,Non-Abusive,Others
image_ben_7353.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_4003.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_1689.png,Neutral,Sarcastic,Vulgar,Abusive,Gender
image_ben_7292.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_4818.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_4520.jpg,Positive,Sarcastic,Vulgar,Non-Abusive,Individual
image_ben_5065.jpg,Negative,Sarcastic,Vulgar,Non-Abusive,Others
