Ids,Sentiment,Sarcasm,Vulgar,Abuse,Target
Gujarati_image_1225.jpg,Positive,Sarcastic,Vulgar,Non-Abusive,Individual
Gujarati_image_1583.jpg,Positive,Non-Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_1502.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_1487.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_1497.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_1623.jpg,Neutral,Non-Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_1493.jpg,Neutral,Non-Sarcastic,Non-Vulgar,Non-Abusive,Individual
Gujarati_image_1492.jpg,Negative,Non-Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_1462.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_1500.jpg,Negative,Sarcastic,Non-Vulgar,Non-Abusive,Individual
Gujarati_image_19.jpg,Neutral,Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_1645.jpg,Positive,Non-Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_483.jpg,Negative,Sarcastic,Non-Vulgar,Non-Abusive,Individual
Gujarati_image_1630.jpg,Neutral,Non-Sarcastic,Non-Vulgar,Non-Abusive,Individual
Gujarati_image_1627.jpg,Negative,Non-Sarcastic,Non-Vulgar,Non-Abusive,Individual
Gujarati_image_1501.jpg,Negative,Non-Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_1468.jpg,Negative,Non-Sarcastic,Non-Vulgar,Non-Abusive,Individual
Gujarati_image_1087.jpg,Neutral,Non-Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_1644.jpg,Negative,Non-Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_1504.jpg,Negative,Non-Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_1544.jpg,Negative,Non-Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_1561.jpg,Negative,Non-Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_1480.jpg,Neutral,Sarcastic,Non-Vulgar,Non-Abusive,Individual
Gujarati_image_1511.jpg,Negative,Non-Sarcastic,Non-Vulgar,Non-Abusive,Individual
Gujarati_image_1505.jpg,Negative,Sarcastic,Non-Vulgar,Non-Abusive,Individual
Gujarati_image_1506.jpg,Positive,Non-Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_1624.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_20.jpg,Neutral,Non-Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_1616.jpg,Neutral,Non-Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_1641.jpg,Neutral,Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_1102.jpg,Neutral,Sarcastic,Non-Vulgar,Non-Abusive,National Origin
Gujarati_image_1491.jpg,Negative,Non-Sarcastic,Non-Vulgar,Non-Abusive,Individual
Gujarati_image_1626.jpg,Positive,Non-Sarcastic,Non-Vulgar,Abusive,
Gujarati_image_1478.jpg,Negative,Non-Sarcastic,Non-Vulgar,Abusive,Gender
Gujarati_image_1168.jpg,Negative,Non-Sarcastic,Non-Vulgar,Non-Abusive,Individual
Gujarati_image_1489.jpg,Neutral,Sarcastic,Non-Vulgar,Abusive,National Origin
Gujarati_image_1470.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,Gender
Gujarati_image_1521.jpg,Negative,Non-Sarcastic,Non-Vulgar,Non-Abusive,Individual
Gujarati_image_765.jpg,Neutral,Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_605.jpg,Negative,Non-Sarcastic,Non-Vulgar,Non-Abusive,Individual
Gujarati_image_1539.jpg,Negative,Non-Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_529.jpg,Negative,Non-Sarcastic,Vulgar,Abusive,Gender
Gujarati_image_1546.jpg,Negative,Non-Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_1093.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,
Gujarati_image_540.jpg,Negative,Non-Sarcastic,Non-Vulgar,Non-Abusive,Individual
Gujarati_image_1108.jpg,Negative,Non-Sarcastic,Vulgar,Non-Abusive,Individual
Gujarati_image_611.jpg,Negative,Non-Sarcastic,Non-Vulgar,Non-Abusive,Individual
Gujarati_image_969.jpg,Neutral,Sarcastic,Non-Vulgar,Abusive,Gender
Gujarati_image_1528.jpg,Neutral,Non-Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_495.jpg,Negative,Non-Sarcastic,Non-Vulgar,Non-Abusive,Individual
Gujarati_image_874.jpg,Negative,Non-Sarcastic,Non-Vulgar,Non-Abusive,Individual
Gujarati_image_1516.jpg,Negative,Non-Sarcastic,Non-Vulgar,Non-Abusive,Individual
Gujarati_image_1535.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,National Origin
Gujarati_image_597.jpg,Negative,Non-Sarcastic,Non-Vulgar,Non-Abusive,Individual
Gujarati_image_1524.jpg,Neutral,Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_574.jpg,Negative,Non-Sarcastic,Non-Vulgar,Non-Abusive,
Gujarati_image_616.jpg,Negative,Sarcastic,Vulgar,Non-Abusive,Individual
Gujarati_image_1636.jpg,Neutral,Sarcastic,Non-Vulgar,Non-Abusive,
Gujarati_image_1629.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,Individual
