Ids,OCR
Gujarati_image_1225.jpg,"॥વિંદેશીગામડિયો
 અ |"
Gujarati_image_1583.jpg,"ટીચર : સૌથી વધારે દુખાવો ક્યારે
થાય?
છોકરી : બાળક ને જન્મ આપતી
વખતે
છોકરો : ના મેડમ આ ચોદીની એ
કોઈ દી લાખોટા પર
લાત ખાધી નથી ને એટલે એવું કીધું

છણણણણણહણ
"
Gujarati_image_1502.jpg,"પતિ: તુંમને જરાય પ્રેમ
નથી કરતી...

પત્નીઃ (બે છોકરા સામે
જોઈને)
ભેણચોદ આને ગૂગલ ની
ગાંડ માંથી કાઢ્યા છે...

ફેસ્ટ
"
Gujarati_image_1487.jpg,"આખા ગોમ ના લોડા
ભોસ મા ભરી ને બેઠી
હોય અને

સ્ટેટસ રાખે
' |! [10 10070 ''

ન.
"
Gujarati_image_1497.jpg,"મિનરલ વોટર સિવાય ક્યારેય
બીજું
પાણી નો પીનારા રાતે
ઘરવાળીની પી** ચાટનારા

ચોદીનાવ પણ
આ દુનિયામાં છે.
"
Gujarati_image_1623.jpg,"પતિગીત ગાતો ગાતો બેડરૂમ માં
આવ્યો

""એક લડકી કો દેખા તો એસા
લગા....
પત્ની-પછી આગળ?

/001ગુજરાતી
પતિ:-કંઈ નય તે પ્રેગનન્ટ હતી
એટલે મેળ પડે તેમ ન હતો...

ફ્કેછીલ્ટેછીલ્ટે
"
Gujarati_image_1493.jpg,"ભુરો પ્રેગનન્સી માં કેટલા
મહિના ચોદી શકાય ?

ડોક્ટર જ્યાં સુધી બાળક લંડ
પકડી ને ના નો પાડે ત્યાં સુધી....

હકક
"
Gujarati_image_1492.jpg,"અર્જ કરું છું..
ઠોકાઈ ઠોકાઈને રાંડ બની
ગઈ છે..

ચબૂતરા થી મોટી તો તારી
ગાંડ થઈ ગઈ છે..
"
Gujarati_image_1462.jpg,"સાહેબે વિઘાર્થીઓને
€॥0ત તું ચિત્ર દોરવાનું
કીધું,

બધા વિઘાર્થીઓ દોરવા
લાગ્યા ત્યાં એક છોકરી
ટોપ ઊચું કરીને જોવા લાગી

ત્યાં બાજુનો વિધાર્થી: સર
આને જુઓ નવનીત ખોલી
"
Gujarati_image_1500.jpg,"જ જ સ

સ્ત - મારે કાલે ૬૪૩ છે એટલે

જ જ

સવારે વહેલા ઉઠાડજે

હું- મારો લોડો પકડીને સુઈ જા,
એમારા કરતા પણ
વહેલા ઉઠે છે

ઈ 9૨૨૨9૨૪૭
"
Gujarati_image_19.jpg,ઊ॥||॥ 040 80)/5
Gujarati_image_1645.jpg,"હવે આ અફવા કોણ ફેલાવે છે?
કે। ૩. પરિવારના..

કુંવારા ભાભાઓ ને રૂ. 20/-માં રાંડ
ઉપલબ્ધ કરાવવામાં આવશે.

ર૨૨૨

પિલ ગુજરાતી
"
Gujarati_image_483.jpg,"પત્ની : આહ્હ... હજી થોડુંક અંદર
 થોડુંક ડાબી બાજુ...થોડુંક જમણી
 બાજુ...
 થોડુંક બહાર... થોડુંક ડાબી
 બાજુ...
 
 પતિ : ભોંસ*ની...*દાવેશ કે પાર્કિંગ
 સ"
Gujarati_image_1630.jpg,"છોકરાએ એની ગર્લફ્રેન્ડને
જો મને છોડી ને ગઈ તો હું
તારો 06005 લીક કરી
દઈશ.

ગર્લફ્રેન્ડ બોલી: જા કરી દે
લીક, દુનિયા ને ખબર તો
પડે તારો લુલી કેટલી નાની
"
Gujarati_image_1627.jpg,"આ નાના મોટા પ્રાઇવેટ
સેક્ટર છે ને એમાં જે સાચે
જ કામ કરવા વાળા લોકો

છે,જે ખરેખર કામ સિખી ને
કઈ કરવા માંગે છે,

એ લોકો ચુનોતિયો થી નહિ

પણ ચૂતિયાઓ થી પરેશાન
"
Gujarati_image_1501.jpg,"પત્ની એના પતિને કહે

પત્ની : અરે મહેરબાની કરીને તમે ગાડી
ચલાવતા સમયે તો ગાળો ના બોલો.

પતિ : અરે પણ થયુંશુ? એ તો બોલ

પત્ની : આપણો પાંચ વરસ નો દીકરો
લાલ સિગ્રલ ને ' માદરચોદ ' અને સ્પીડ
બ્રેકર ને !' એની માં નો ભોસડો ' કહે છે.

૭૭૭હણહણ
"
Gujarati_image_1468.jpg,"એક વાર ગોપાલભાઈ ની ગાંડે ગુમડુ
થયૂ.

ગોપાલભાઇ પાછલ અરીસો રાખી ને
દવા લગાવતા હતા તયા એમનો *ડો
ઊભો થયો.

ગોપાલભાઇ: હેઠો બેસ *સડીના
આપડી જ છે
"
Gujarati_image_1087.jpg,"બકા ને કોઈ યે પૂછ્યું.
 હસ્તમૈથુન એટલે શું છે?
 તો એણે કહ્યું-
 ""પોતાના લંડ જ ને
 ચૂતિયા બનાવવી ની
 નીન્જા ટેકનીક ""
 
 વિધા ઈગુજરાતી"
Gujarati_image_1644.jpg,"આ વરસાદ ની સિઝનમાં
તમને પનીર પકોડા મળે કે ન
મળે,
પણ ગાડી અને બાઇક થી
ગારા ના છોટા ઉડાડવા
વાળા ગેલચોદયા ચોક્કસ
મળશે.

કોળ! ગુજરાતી
"
Gujarati_image_1504.jpg,"વૈભવી - મને તારા ચુટકુલા
ઓ બહુ પસંદ છે હો..

ચિંટુ - મને પણ તારા "" ચૂત
""ને"" કુલા"" બહુ પસંદ છે..

"
Gujarati_image_1544.jpg,"8: શું કરે છે??
0: દૂધ ગરમ કરી છું..

81: સાચવજે.બોબલા બળી ના
જાય...

દદ: ભોસમારીના વાસણમાં ગરમ કરૂ
છું.

હણહણણણણણણણ
"
Gujarati_image_1561.jpg,
Gujarati_image_1480.jpg,"ફુલાવર જેવાડાચા વાળી પોતાના
૪1૦માં લખશો.

00 - 6.06૯

અરે બેન પેલ પેલા હંગીને ગાંડ ધોતા
તો રિખ...
"
Gujarati_image_1511.jpg,"દેવા જેવુ દુખ નહી
ચોદવા જેવુ સુખ નહી

૨66૯૯૭૦
"
Gujarati_image_1505.jpg,"એક બેન હનિમૂન કરવા ગયા
નાની બેને ફોન કરી ને કીઘુ
મેં આપેલ ગાઉન પહેરજે
મોટી બેને કીઘુ
આ ચોદિનો ૪ દિવસ થી
જાંગીયો પહેરવા દેતો નથી ને
તું ગાઊન ની માં ચોદે છે..

છછહહણણ
"
Gujarati_image_1506.jpg,"મિત્ર જયારે પ્રગતી કરે ત્યારે ગર્વ થી
કેહજો :- તે મારો મીત્ર છે

પણ મુશ્કેલીમાં હોય ત્યાર જરૂર થી

કહેજો

બ્રિ*્ળિ

ચોદીના મને પુછી ને ગાંડ મરાવા ગ્યો
હોત તો

હણહણણણણણણ
"
Gujarati_image_1624.jpg,"છોકરી ના લગ્ન નક્કી થઈ ગયાં

છોકરી:- મમ્મી પપ્પા ને કહેજે કરિયાવર
મા ટીવી,ફ્રીજ, એસી,કીચનવેર,બાઈક
તથા બીજી જરૂરી વસ્તુઓ લેય અને
ડબલબેડ નો ગાદલા સાથે નો પલંગ તો
ખાસ

મમ્મી:-કેમ નીચે ગોદડું નાખી ને
ચોદાવીશ તો તકલીફ પડશે તને?
22666
701 [ગુજરાતી

"
Gujarati_image_20.jpg,"મરીઝ : સાયબ મારો ઉભો નથી થાતો 63
 ડોકટર : તમારા લગ્ન થઇ ગયા ??
 મરીઝ : ના
 
 ડોકટર : ગલંફ્રેન્ડ છે ?
 
 મરીઝ : ના
 
 ડોકટર : મુઠિયા મારો છો?
 
 મરીઝ : એવુ નો ગમે 5
 
 ડોકટર) (33 ; તો ભોસડીના તારે ઉભો કરીને «યાં શુ
 કપડા સુકાવાની દોરી બાંધવી છે..."
Gujarati_image_1616.jpg,"પતિ: માય કમ્પ્યુટર પર રાઈટ
ક્લિક કર
પત્ની; કર્યુ

પતિ: ફોલ્ડર ખુલ્યું ??

પત્ની :હા

પતિ :હવે ઉપર જો શું દેખાય

છે??

પત્ની : પંખો

૦૦૦૦૦૦૭૦૭૦

પતિ: લટકી જા?
સાલી અભણ 85૯
"
Gujarati_image_1641.jpg,"કેટલી પ્યારી હોય છે, એ
છોકરીઓ..

જે ઠોકાવા માટે કોન્ડોમ ખુદ
જ લઈને આવે છે. -ટ *

વિઘા £ગુજરાતી
"
Gujarati_image_1102.jpg,"વાંકી વડું તો
 મારી કેડ વડી જાય,
 નીચી નમુંતો મારી
 ડોક દુ:ખી જાય..
 
 તો ઘેલઘાઘરી ની ઘરે રેતી
 
 હોય તોજ છ
 ૯૦૯૦૯૦૯૯...)"
Gujarati_image_1491.jpg,"હાથી : આ આખી દુનિયામાં મારા
જેવું તાકાતવર કોઈ નથી.....હું જે
ધારુ એ કરી શકું......

કૌડી જાન્ગિયો ઊતારીને......લે મારી
ગાંડ મારી બતાવ.....

૭૭૯૦૭૭
"
Gujarati_image_1626.jpg,"બકો: શું તને ખબર છે
ગરીબી અને લાચારી શું છે?

ટકો; ખબર નહીં!

બકો: લાચારી એ છે જ્યારે
છોકરી 50 રૂપિયામાં માટે
તમારી જોડે ઠોકાવા તૈયાર
હોય, અને ગરીબી એ છે કે
એજ સમયે તમારા
ખિસ્સામાં માત્ર &0 જ
રૂપિયા હોય.

"
Gujarati_image_1478.jpg,"દૂર ના માસી : અરે તારા
લગન થય ગયા
વહુ : હા થઈ ગયા
માસી : પતિશુકરે છે?
વહુ : રોજ મને ચોદે છે
તમારે ચોદાવું છે

૦૦:
"
Gujarati_image_1168.jpg,"પ વ
 
 ઘડી ડીટરજન્ટ કરતા પણ વધારે
 ખરાબ સ્થિતિ છોકરીઓ ની છે,
 
 લોકો ચોતાં તો લેય છે,
 
 પણ વિશ્વાસ નહિ કરતા કે આ
 પહેલી વાર ચોતતઈ રહી છે..!! ''
 
 પિતધાંધગુજરાતી"
Gujarati_image_1489.jpg,"ભૂરા ની સુહાગરાત હતી અને એની
વાઇફને નાગી કરી

અને ભોસની નીચે માચીસ સળગાવી...
વાઇફ:- અરે માદરચોદ આં શું કરે ?..

ભૂરો:- મારા દોસ્ત કહેતા હતા કે ચોદતા
પેલા ભોંસ ગરમ કરવી પડે

ટેગ કરો આવા દોસ્તાર ને
છ 00 છેરે છેરે છેરે
"
Gujarati_image_1470.jpg,"કાકો બકાને કે....
અરે અમે તારા જેટલા હતા તો
10 રુપિયા મા ધરાઇ ને દુધ
પીતાં...
બકો : અત્યારે તો 1000
આપો તોયે કોઇ દબાવા પણ
નથી દેતી

લોલ
"
Gujarati_image_1521.jpg,"એક માણસ ઓફીસ થી ઘરે આવીને
કાર પાર્ક કરતી વખતે એક ભાઇ ને નાગો
દોડતો જોઈ છે.
માણસ : અરે લોડા આટલી ઠંડીમાં કોઈ

નાગુ થઈ ને જોગીંગ કરે કે, ચુત્યા....

નાગો : કેમકે તુ ઘરે જલ્દી આવી ગયો,
ભોસડીના...

હણહણહણહણહણ
"
Gujarati_image_765.jpg,"આ ગયાતા
 મેં ફાઇત્તલ પે...
 
 તું આયા પ
 લાયા ગયા ડે"
Gujarati_image_605.jpg,"પતિ પત્ની સેક્સ કરી રહીયા હતા
 ત્યા
 તેનો છોકરો આવી ગયો
 છોકરો : પપ્પા પપ્પા આ શુ કરો છો
 પપ્પા : કાઈ નઈ બેટા તારી મમ્મી ને
 પિ પ)
 છોકરો : ભેણચોદ
 પપ્પા મમ્મી નીએવરેજ ચેક કરાવો ને
 હમણા બપોરે તો બાજુવાળા કાકા
 પૂરી ને ગયા છે
 
 હછહણણહણણ"
Gujarati_image_1539.jpg,"દમ તોડ જાતિ હે શિકાયત લબોપે
આકે

જબ માસૂમિયત સે વો
કેહતી હે

થૂંક તો લગાવ લોડા મારી નાખીશ

કછછેછછે
"
Gujarati_image_529.jpg,"મરીઝ : સાયબ મારો ઉભો નથી
 થાતો
 ડોકટર : તમારા લગ્ન થઇ ગયા ??
 મરીઝ : ના
 પિ પ
 મરીઝ : ના
 ડોકટર : મુઠિયા મારો છો?
 મરીઝ : એવુ નો ગમે
 ડોકટર ; તો ભોસડીના તારે ઉભો
 કરીને ન્યાં શુ કપડા સુકાવાની દોરી
 બાંધવી છે.."
Gujarati_image_1546.jpg,"એક દોસ્ત - અલ્યા તારી ઘરવાળી મને
જઈને આટલું બધું કેમ હશે છે ભાભી
ચાલુ આઈટમ લાગે છે..

હુ- ના ભાઈ એવું નથી એતો
સુહાગરાત ના દિવસે એણે મને મને
પૂછ્યું કે તમે કોઈ દિવસ કોઈ ની ગાંડ
મારી છે..

તો મેં તારું નામ આપી દીધુ

હણહણ&ણ&ણ&ણ

"
Gujarati_image_1093.jpg,
Gujarati_image_540.jpg,"છોકરી : હું સંતાઈ જાવ છું -જો
 તુંમને શોધી લઇ તોહું તને
 ચોદવા દઈશ.
 છોકરો : અને નો ગોતી શકયો
 તો.
 છોકરી : એવું ના બોલ લોડા હું
 અહીંયા બારણા પાછળ જ
 
 લલ"
Gujarati_image_1108.jpg,"માર્ટિન લ્યુથરે કહ્યું છે કે
 તમે ઉડો
 જો તમે ઉડી નથી શકતા તો દોડો
 જો તમે દોડી નથી શકતા તો ચાલો
 જો તમે ચાલી નથી શકતા તો
 જમીન પર ઘસડાવ
 ઉભેલા ટોળામાંથી એક વિમલ ની
 પિચકારી મારતો બોલ્યો
 તિરલંઘા (ગુજરાતી
 પણ ભોંસડીના જવાનું ક્યાં છે
 એતો કે
 
 હહહ"
Gujarati_image_611.jpg,"બાઈ અન બહા સય કરચલા ણતા..
 
 ભાભી :- આં ધીમી ધીમી માલગાડી નાં ચલાવો
 કાસ્ટ ફાસ્ટ સતાબ્ધી ચલાવો.. '_
 
 ભાઈ જોર જોર થી કરવા લાગ્યા.. ૬”.
 
 બાજુમાં સૂતેલો લખોટો બેડ પરથી નીચે પડી
 ગયો.. *'
 લખોટો (ગુસ્સામાં -- ) :- માનો ભોસડો જે
 ચલાવો હોય ચલાવો પણ પેસેન્જર તો ના પાડો
 ચૂતમારીનાઓ
 
 છી"
Gujarati_image_969.jpg,"પતિપત્ની માં જોરદાર જગડો થઈ
 ગયો
 
 પતિગુસ્સા માં બોલ્યો - ગાંડ મારી
 લવ તારી જોને
 
 પત્ની - આગળ નું તો વિચારો ક્યારેક
 બસપાછળજપડ્યારહોછો"
Gujarati_image_1528.jpg,"એની બધી ફરિયાદોનો હિસાબ

જ

તૈયાર રાખ્યો હતો મેં
પણ

તેણે ઘાઘરો ઉચો કરી ને આખા
ગણિત ની મા ચોદી નાખી.
પ નિજ નિ
"
