Ids,Sentiment,Sarcasm,Vulgar,Abuse,Target,OCR
Gujarati_image_1618.jpg,Positive,Sarcastic,Vulgar,Abusive,Gender,"છોકર). ટીચર તમાર તાજમહેલ

દેખ/ય છે.

ટીચર: જેવ/ મળે છે તો થાતી
થટ જેને

છોકર) પહ તમહર/ તાજમહેલ
જોય ને અમાર/ કુતુબમીનર
ઊભે થાય એનું શ?
"
Gujarati_image_31.jpg,Positive,Sarcastic,Vulgar,Abusive,Gender,"છોકરો : ના.
 છોકરી : કેમ?
 
 છોકરી : ચોદીના તારું તો રોજ નું નાટક છે તુ લેમીનેશન
 કરાવી લે."
Gujarati_image_1144.jpg,Negative,Sarcastic,Vulgar,Abusive,Gender,"છોકરીઓ ગમે તેટલી
 ચાલક હોય,
 
 પણ છોકરા કોઈ ન કોઈ
 
 સ્ટોરી બનાઇ ને ઠોકવા
 
 માટે મનાઈ જ લેય છે.
 હહ
 
 આમાં ચાલક કોને
 સમઝવું? '?"
Gujarati_image_1184.jpg,Negative,Sarcastic,Vulgar,Abusive,Gender,"દોસ્તી કરો,પ્રેમ કરો, વફા કરો...
 અને બહુ માથા પર ચઢે...
 
 તો બરાબર ઠોકી ને દફા કરો.&
 
 ""મગજ વગર નો પ્રેમી"""
Gujarati_image_1643.jpg,Neutral,Sarcastic,Vulgar,Abusive,Gender,"છોકરીઓ ગમે તેટલી
ચાલક હોય,

પણ છોકરા કોઈ ન કોઈ

સ્ટોરી બનાઇ ને ઠોકવા

માટે મનાઈ જ લેય છે.
હહ

આમાં ચાલક કોને
સમઝવું? '?

"
Gujarati_image_1223.jpg,Negative,Sarcastic,Vulgar,Abusive,Gender,"સાંભળો મૂર્ખાઓ, એક મહત્વપૂર્ણ
 જ્ઞાન ની વાત કહું.
 
 જે એના પરિવાર ને ચોદું બનાઇ ને
 તમારી સાથે ઠોકાઇ જતી હોય,
 
 એ તમને ચોદં બનાવી ને કોઈ બીજા
 જોડે પણ ઠોકાવા જઈ શકે છે હો."
Gujarati_image_1519.jpg,Neutral,Sarcastic,Vulgar,Abusive,Gender,"દિલ તોડને કી સજા નહીં મિલતી...
દિલ ટુટને કી વજાહ નહીં મિલતી...

છોકરીઓ તો બવ ફસાઈ જાય છે
દોસ્ત...

બસ એમને ચોદવા ની જગ્યા નઈ
મળતી.
હે છે દેજે ટે
"
Gujarati_image_1543.jpg,Negative,Sarcastic,Vulgar,Abusive,Gender,"પતિ: પત્નીના €૦8લા
પકડીને કીધું જો આ ઉભા
રેતા હોય તોબ્રા ની
જરૂર ના પડે...

પત્નીઃ ( પતી નો પોપટ
પકડીને) જો આ થોડોક
મોટો હોત તો પાડોશીની
જરૂર પણ ના પડત 8
"
Gujarati_image_1490.jpg,Positive,Sarcastic,Vulgar,Abusive,Gender,"બકો બસ મા બેઠો.
ત્યા એક છોકરી તેની આગળ
આઇને બેસી ગઇ.
પછી બકા ને કે...
કેટલે જાય છે?
બકો કે ઓછાં માં ઓછો
ડુટી સુધી તો જશે જ
"
Gujarati_image_39.jpg,Positive,Sarcastic,Vulgar,Abusive,Gender,"મુકો :- મસાની દવા આપોને..
 
 ડોક્ટર :- આ દવા ગાંડ થી ગોટા સુધી ના ભાગ ઉપર
 લગાડજો ,
 
 મુકો :- ગોટા ના હોઈ તો ??
 
 ડોક્ટર :- લંડ સુધી લગાડજો ,
 
 મુકો;- લંડ પણ ના હોઈ તો ??
 
 ડોક્ટર :- ભોસડીના મગજ ની માં ચોદવા આવ્યો છો ???
 લ
 
 મુકો :- ચૂતમારીના ,મસા મારી સાસુ ને છે... જીભ
 ૯૯૯"
Gujarati_image_1464.jpg,Positive,Sarcastic,Vulgar,Abusive,Gender,"વર બાયડીને: ગુડ
નાઈટ. - વ

બાયડી ટ્ર એ વવગ

નાઈટ, ક જ
બંદ કરો લાઈટ , '_
લંડ કરો ટાઈટ, .
ભોસ હારે કરો

ફાઈટ,

અને બાહેર કાઢો બિર્લા
વ્હાઈટર: ૬2 -:

દીધા લાલ) ઈ
"
Gujarati_image_993.jpg,Negative,Sarcastic,Non Vulgar,Abusive,Gender,"લિ
 આ શું બૈરાંવેડા માંડયા છે"
