Ids,OCR
image_bodo_537.jpg,1) बर सिख्लाफोरनि  FAVOURITE हौवा - क) बांगाल ख) राजबंसि ग) सावथाल ग) राभा
image_bodo_617.jpg,"Raju Gmomin Mal, Fwrkwbw, mjang, sw,lwi nwngna, mwnam tarw"
image_bodo_619.jpg,6.2 miutes full vedeo Swr Swr nukw
image_bodo_624.jpg,Wi kuta tamel suad self help groupne pwisa kwo janai mohila pwrjwng hwsw jagwn nwgw
image_bodo_597.jpg,ना बेदर जाबाबो फुंनो रोंयै फोर थांद Swr Swr kasi KLM janw gwsw # gwsw # houa arw hinjao  खासि खालामबा फुंगोन खोमा
image_bodo_355.jpg,बरनि मुंदांखा मेथाइ रोजाबगिरि सुलेखा बुसुमातारिखौ बोथोरनि खारदै जिरनाय नुनो मोन्दों Bekhonw News hwnna hwbai arw ? Jebwkhounw hwnw hanai ngngya mathw anglai
image_bodo_35.jpg,Pwisa gar bodo film ni actor ja gwdan gwdan mall potainw ba
image_bodo_36.jpg,Daiya agni noga roje siu siu barnai paguni jaolia barnai barsw
image_bodo_513.jpg,बिफाया हाजिरा मावो फिसाफोरा DOCTOR ENGINEER  फोरनि  फिसाबायदि ACTING  देखायो
image_bodo_544.jpg,निग्र ना बिसि गोलाव जामारो
image_bodo_445.jpg,SAKRI AOLA HWOYAKWO DAGWSTW JAMBIPWR BSWR GUDUNG MWNKANGBATY GWDAN NAGERW PAGLA GWJATAR
image_bodo_361.jpg,rEELS bANAI bANAI Agwi // A Bodo Romantic Music video by Konjita Boro// viral hinjao viral hwoa sanwibw viral
image_bodo_473.jpg,आसानबो गाना सिन्दुरबो थुवा बासिनो गोब्राब जाबाय लंथं  MODERN जुगा थारैनो फैमारबाय
image_bodo_380.jpg,Nungni Abu gidir gidir nudwng bajui
image_bodo_605.jpg,हा हा हा उदैखौबो बिदि बोगथाबना लाखिनो हायोनोलै । बैसो जाबाय जखन उदैआ देरखागोन । सेंग्रा गोरलैनि भाब होन्नानै मा जानो मेन्देला एकटर गाजोला बैसोआ नोंनि Half century जाबाय ।
image_bodo_628.jpg,Jiya Rani Boro Kudi Obe bl gonta Ni actress bilai ctwb viral janag cgwn bdba
image_bodo_343.jpg,हिन्जाव फोरा गावसोर Like COMMENT मोनबाबो हरफिना बिराद  ATTITUDE
image_bodo_614.jpg,Purnima Fullmoon Brgry Nwngha ma bwrkw mj ang ma bujaikw congratulations sw hwdg ma bujaikw ang Purnima Fullmoon Brgyry Nwngha jebw content gwila nma mj pagla koro gajri
image_bodo_481.jpg,फुजायााव खानाय बोनायजों दखना जों सेन्देल आफा गोजौ जों मानि बेकआलायस्रो लानायजों सेन फुन्नाय MAKEUP दाफबनाय बेसे नायनो बेसोरनि देखायनाय सेरजों एरायबा खैसें मोनामलायलांनाय
image_bodo_333.jpg,Babu BMA 6 LAKH NI SENDEL
image_bodo_612.jpg,Raidao Raidao Basumatary Gosongbla sabsin jayw hasunaya Rishma Vlogs My bwkwna hasubanw jayw
image_bodo_320.jpg,Parents - आंंना फिसालाया देनां देरबा Doctor जागोन Le her son
image_bodo_573.jpg,"माय गायनायाव अखा हाब्ला DRESS   आव हासुसोमना लाग्रा सिख्लाफोरनि गिबि आखर S,B, T,F,K,R,A,P,J  D आरो M नि खाथिआव थाना माय दागायफा हासदै गोबाब मोनामखायो "
image_bodo_526.jpg,BRAHMA=         लोंबा हेबग्रा                           BASUMATARY= लोंबा गाबग्रा              NARZARY=  लोंबा      ENGLISH  लारायग्रा   MUSHAHARY=    लोंबा थाइ नआव दुम दाखाल          BORO= लोंबाथाय ओंखाम जाया
image_bodo_610.jpg,"Mainao Iswary Huwa fwralo, Dari Lanw mwnw nma ? Hinjao fwra Manw Lanw mwna jenoba ? We want Justice Jwngbatai agna Sun flower Ckmn gwiyi manchi fwrnao dari rojo khayw"
image_bodo_202.jpg,Banggal pwrna Gwdwi jayw nw taliir pitaiya
