Ids,OCR
Hindi_image_410.jpg,"Sign You are Bancho a] _ ~""11|7 have best ffend lke Bhuvan andlSameer Gaali deni K Aadat Unoklicial Titu Owma Haath chalane mai Mahir Ladkiyo se lekinsrf Toiletmai Chutiva Katwana"
Hindi_image_114.jpg,"एक महिला घोडे़ के लिंग लिया| घोड़ा उत्साहित होकर लगा और बहुत तेज़ भागने लगा| घोड़े का मालिक बोला , ""भाभी जी अब हमारा भी पकड़ो, हमको घोड़ा पकड़ना है""| ने एक को छु कूदने"
Hindi_image_101.jpg,"एक टीचर ने एक लड़के को पेपर में नक़ल करते पकड लिया| टीचर - अपना पेपर छोड़ो, और क्लास से दफा हो जाओ| अब तुम कुछ भी कहो मुझे कोई फर्क नहीं पड़ेगा| लडका - मैडम आपके बूब्स बहुत सै...क्सी है|"
Hindi_image_1747.jpg,show me Sckht Launda Kisslay Jha CTrollerlzabuc [ said Sakht Iaunda Arre betichod ye to sbse sakht hai
Hindi_image_19.jpg,"पति सुहागरात में पत्नी की निप्पल चूसते हुए बोला- निप्पल कितने नरम गरम और शरबती हैं. पत्नी- शरमाते हुये ) ""पता नही जी, जितने मुँह उतनी बातें"" तुम्हारे"
Hindi_image_1917.jpg,"@rohi k @Biharkichori Bank balance badhao, Beards nahi! 5:42 pm 03 Jul १8 885 ३५8 Comments Like Comment Vishal Chaudhary Ch()(t do advice nahi"
Hindi_image_179.jpg,"किसी बुज़ुर्ग ने सही कहा है, ""लड़की को लौड़े पे बिठाओ तो तुमसे दिल लगा लेेगी और अगर दिल में बिठाओ तो लौड़े लगा देगी |"" && तुम्हारे"
Hindi_image_27.jpg,"एक आदमी सिगनल पे खड़े होकर हेलमेट के ऊपर खुजा रहा था. तो यह देख कर एक औरत बोली , ""ये हेलमेट के ऊपर क्यों खुजा रहे हो?"" आदमीः जब तेरी गां*्ड में खुजली होती तो तू सलवार उतार के हैl खुजाती"
Hindi_image_181.jpg,"एक औरत डॉक्टर के पास गयी और बोली ""डॉक्टर साहब कब्ज़ की शिकायत हैl बहुत इलाज़ करवाया फिर भी टट्टी खुल कर नहीं आतीI"" डॉक्टरः अंडरवियर उतार कर टेबल पर घोड़ी बन जाओ| औरतः क्यों? डॉक्टरः थोड़ा छेद बड़ा कर देता e99@ रहती"
Hindi_image_107.jpg,अगला सवाल 7 करोड़ रुपयों के ये रहा आपकी स्क्रीन पर.. ये पहन रही है या उतार रही है ? लिए॰..
