Ids,OCR
image_ben_1422.png,বৌ-এর প্রেগনেন্সি রিপোর্ট পজিটিভ জানার পর বর চুদে চাটনি সফল খাটনি
image_ben_3908.jpg,কিন্তু মিষ্টতা নেই
image_ben_4634.jpg,মানুষ যা দেখে প্রথম সিঙারা আবিষ্কারের ধারণা পায় 
image_ben_3192.png,"এক মেয়ে ফ্যানে ওড়না পাচিয়ে সুই*সাইড করতে যাচ্ছিলো আমি বল্লাম ওড়না দিয়ে ঢাকেন, এই নেন দড়ি "
image_ben_4836.jpg,No text detected
image_ben_3907.jpg,বাঘের চামড়া দিয়ে বিড়াল ঢেকে রাখার একটি চিত্র।
image_ben_4636.jpg,"আমার উপর রেগে আছো রিয়া? না, রেগে নেই তাহলে মুখ কালো করে কেন আছো? শুধু মুখটাই দেখলি; বিড়াল টাও কালো ওটা তো দেখিস না ।"
image_ben_5080.jpg,নিঃস্ব উপেন তার দুই বিঘা জমি
image_ben_3704.jpg,"চলো চিন্টু মজা হবে ! Yes, chumki তাড়াতাড়ি এসো Robert...  আমি Robert নয় আমি চিন্টু. Sorry Robert ইয়ে মানে Sorry  Chintu... শালা রমন্ডি চুমকি Robert কে ভুলতে আমাকে ডেকেছিলেঃ"
image_ben_5071.jpg,No text detected
image_ben_4667.jpg,প্রতিদিন সকালে ছেলেদের বন্দুক যেভাবে থাকে! 
image_ben_5175.jpg,14 বছরের ছাত্রীকে প্রাইভেট পড়ানোর সময় প্রাইভেট টিচার এবার গরছিটায় লিচু হয়েছে
image_ben_7371.jpg,"কে তুমি নন্দিনী আগে তো দেখিনি অসভ্য রাস্তায় মেয়ে দেখলেই টোন ইয়ে মানে তোমার জুতো অনেক সুন্দর খুলবো ও, তোমার জামাটাও অনেক সুন্দর "
image_ben_4672.jpg,No text detected
image_ben_4446.jpg,গর্লফ্রেন্ডের নরম মন পাছা মোটাবিন্ধুর দুদু
image_ben_4705.jpg,যখন কোন বিবাহিত মেয়ে ভুল করে বুঝতে পারে সে দোষ করেছে বিবাহিত মেয়ে এই দেখো! আমার কিছুই কম নেই
image_ben_7322.jpg,একমাত্র সরকারী চাকরীই পারে চন্দন আর কয়লাকে এক করতে
image_ben_4686.jpg,symptoms include having lackof taste যেসব মেয়রা মুখে নিতে চায় না :
image_ben_5075.jpg,বাংলা চটি গল্পে ছেলেদের 'ধোনের' বর্ণনা যেমন থাকেো 
image_ben_4551.jpg,THAK GAYA HOON VRO MUTH MAR MARKE
image_ben_1411.png,টানা ২ বছর খাটাখাটনর পর যখন জানতে পারো তোমার স্ত্রী বন্ধ্যা চুদে চাটনি বেকার খাটনি
image_ben_4249.jpg,মেয়েটা বৌ হিসাবে ভালোই ছিল কিন্তু পিরিয়়ডস চলাকালীন গুদ চাটতে বলেছিল
image_ben_7447.jpg,গুড রথ যাত্রার শুবেচ্ছা তাদেরকে যারা আজ গফ নিয়ে ঘুরবে আর গফের ফ্যামিলি থেকে দেখে দুজনকেই ঠিক এইভাবে ক্যালাবে
image_ben_4810.jpg,প্রেথমবার সেক্স' করার পর মেবর গুদ ছেলেদের ধোন
image_ben_5238.jpg,বেস্টির দুদু টিপে বড় করার চেষ্টা করছি কারন প্রাক্তন এখনও ম্যেসেজ করে বলে বেস্টির থেকে আমার দুদু বড় এবং সুন্দর ছিলো
image_ben_7353.jpg,I love you তো আমি কি করবো? বিরিয়ানি খাবে? হ্যাঁ ! হ্যাঁ ! খাবো... তো গেল গিয়ে আমি কি করবো ! ! প-tha
image_ben_4003.jpg,মেয়েটা বৌ হিসাবে ভালোই ছিল কিন্তু কিন্তু পিরিয়়ডস চলাকালীন গুদ চাটতে বলেছিল]
image_ben_1689.png,স্বামী গরীব হওযা ভালো: কারন অর্থের অভাব তারা ভালোবাসা দিয়ে পূর্ণ করে দেয়!  ইতিহাস সাক্ষী আছে; কোনো সুন্দর যেয়ে কোনো গরিব; বেকার ছেলেকে বিয়ে করে করেনি
image_ben_7292.jpg,4 ? আপনার মতে চাকরিটা কে পাবে বলে মনে হয় ?
image_ben_4818.jpg,"পৈমা হওয়ার জবয ঝুললে বুঝি তুই ঝুলছিস কে রে? বড় হওয়া হ্যাঁ,যায় যায়? * *কিছুদিন পর** এই তুই ঝুলছিস কেন গাছের সাঁথে দাড়ি দিয়ে তোের বুকে বেঁধে সবাই আমাকে নিমাই বলে; তাই বড় করার জন্য বুকে বেঁধে ঝুলছ"
image_ben_4520.jpg,TEENAGE এ মেয়েরা একসাথে বাথরুমে যাওয়ার পরে!
image_ben_5065.jpg,ছোলা ভেজানোর আগ ছোলা ভেজানোর পরে
image_ben_4742.jpg,যখন দাদা বলে এমাসে শঁপং এর খরচ দিতে পারবে য তখন বৌদি
image_ben_4832.jpg,যখন তুমি দেখতে পাও কোন মেযে তোমাকে NUDE দিয়েছে আর তুমি সসে সঙ্গে 'ঐপ্রাফ্ান্টল ঘুরে বুঝতে পার ওটা একটি ফেক তোমার বাঁড়া 
image_ben_3701.jpg,যখন তোমার আঙুল তোমার গর্লফ্রেন্ড ভাড়া নেয়
image_ben_5264.jpg,Not a meme a common picture of every girl after makeup
image_ben_7355.jpg,কিছু কিছু মেয়ের চুল এত লম্বা মনে হয়' জৈব সার বা গোেবর ব্যাবহার করে লম্বা করেছে চুল
image_ben_3350.jpg,কী বুঝলে? 
image_ben_7342.jpg,ab ye kya bakchodi hey
image_ben_4493.jpg,ছেলেদের পছন্দের খাবার 
image_ben_3307.jpg,যখন বর এক রাতের জন্য বাইরে যায় আজ রাত এটা দিযে কাজ চালিয়ো
image_ben_4491.jpg,Dekh bhai ami gay noi Kintu bondhu mota hole dudu tipe palai
image_ben_7271.jpg,মুখে রং করার পরে কী হাতে রং করতে ভুলে গিয়েছিল?
image_ben_7252.jpg,কয়েক প্রকার লেবু
image_ben_4662.jpg,বাবার টাকায় কেনা বাবার জন্য বারথডে গিফ্ট বাবার বার্থডে
image_ben_7377.jpg,dev তর মধু বেশ্যা
